 ID.   TYPE          T1             T2             T3             R1             R2             R3
             1      G      0.0            0.0            0.0            0.0            0.0            0.0
             2      G     -1.071676E-08   5.205342E-06  -4.502180E-07   4.337371E-07   5.466165E-07   5.541274E-06
             3      G     -2.199181E-08   1.703512E-05  -1.545877E-06   8.898035E-07   1.091762E-06   1.114828E-05
             4      G     -3.396355E-08   3.565610E-05  -3.292892E-06   1.386470E-06   1.645522E-06   1.692857E-05
             5      G     -4.678625E-08   6.137561E-05  -5.709075E-06   1.949313E-06   2.217811E-06   2.300874E-05
             6      G     -6.045256E-08   9.454230E-05  -8.806843E-06   2.588951E-06   2.792858E-06   2.938216E-05
             7      G     -9.765062E-08   2.127535E-04  -1.938402E-05   4.585209E-06   4.119589E-06   4.641850E-05
             8      G     -1.373919E-07   3.827892E-04  -3.343325E-05   7.475458E-06   5.149659E-06   6.429510E-05
             9      G     -2.137334E-07   8.833512E-04  -7.116920E-05   1.847057E-05   7.448844E-06   9.934247E-05
            10      G     -2.781752E-07   1.584648E-03  -1.279328E-04   5.238000E-05   1.166305E-05   1.318624E-04
            11      G     -3.166027E-07   2.449310E-03  -2.190532E-04   1.485959E-04   1.909273E-05   1.549839E-04
            12      G     -3.233924E-07   3.403440E-03  -3.621618E-04   3.636755E-04   2.922631E-05   1.632081E-04
            13      G     -3.013783E-07   4.354318E-03  -5.646759E-04   6.695034E-04   3.922249E-05   1.548634E-04
            14      G     -2.552680E-07   5.197700E-03  -8.216070E-04   1.029018E-03   4.764217E-05   1.276405E-04
            15      G     -1.897619E-07   5.818811E-03  -1.120129E-03   1.415204E-03   5.325505E-05   8.037733E-05
            16      G     -1.108486E-07   6.098921E-03  -1.439110E-03   1.811002E-03   5.441605E-05   1.294292E-05
            17      G     -2.657891E-08   5.922338E-03  -1.744801E-03   2.194436E-03   4.849627E-05  -7.345907E-05
            18      G      5.571684E-08   5.158766E-03  -1.983744E-03   2.546603E-03   3.155766E-05  -1.849852E-04
            19      G      1.323766E-07   3.589946E-03  -2.077521E-03   2.871945E-03  -5.982307E-07  -3.447548E-04
            20      G      2.018297E-07   8.834219E-04  -1.931087E-03   3.182225E-03  -4.919098E-05  -5.677142E-04
            21      G      2.646252E-07  -3.243723E-03  -1.453571E-03   3.474916E-03  -1.116648E-04  -8.233357E-04
            22      G      3.251091E-07  -8.904256E-03  -5.576806E-04   3.744897E-03  -1.889590E-04  -1.084464E-03
            23      G      3.851563E-07  -1.602977E-02   8.289371E-04   3.998469E-03  -2.749740E-04  -1.317699E-03
            24      G      4.374568E-07  -2.427653E-02   2.693991E-03   4.232974E-03  -3.485793E-04  -1.468288E-03
            25      G      4.674986E-07  -3.308992E-02   4.887845E-03   4.376926E-03  -3.878509E-04  -1.523196E-03
            26      G      4.674986E-07  -4.200061E-02   7.156773E-03   4.376926E-03  -3.878509E-04  -1.523196E-03
